real    4m58.445s
user    2m17.428s
sys     0m20.837s


year,no_climate_articles,language
2016,1,bg
2020,5,bg
2019,6,bg
2017,7,bg
2018,2,bg
2022,25,bg
2023,57,bg
2021,106,bg
2024,27,bg
2016,295,cs
2020,260,cs
2019,358,cs
2017,252,cs
2018,401,cs
2022,352,cs
2023,428,cs
2021,353,cs
2024,383,cs
2016,3,da
2020,29,da
2019,32,da
2017,14,da
2018,23,da
2022,11,da
2023,16,da
2021,18,da
2024,7,da
2016,4273,de
2020,2316,de
2019,1794,de
2017,2485,de
2018,1614,de
2022,1613,de
2023,2181,de
2021,2622,de
2024,1841,de
2016,16,el
2020,43,el
2019,10,el
2017,25,el
2018,24,el
2022,49,el
2023,94,el
2021,185,el
2024,68,el
2016,967,es
2020,3148,es
2019,1591,es
2017,2304,es
2018,1606,es
2022,2301,es
2023,4401,es
2021,6743,es
2024,4506,es
2016,29,et
2020,15,et
2019,12,et
2017,10,et
2018,6,et
2022,7,et
2023,17,et
2021,17,et
2024,17,et
2016,249,fi
2020,128,fi
2019,200,fi
2017,80,fi
2018,224,fi
2022,94,fi
2023,49,fi
2021,156,fi
2024,58,fi
2016,663,fr
2020,1014,fr
2019,682,fr
2017,755,fr
2018,461,fr
2022,1714,fr
2023,1448,fr
2021,2182,fr
2024,944,fr
2016,15,ga
2020,4,ga
2019,1,ga
2017,1,ga
2022,1,ga
2023,2,ga
2016,5,lt
2020,19,lt
2019,3,lt
2022,4,lt
2023,6,lt
2021,23,lt
2024,4,lt
2020,10,lv
2019,3,lv
2017,1,lv
2018,5,lv
2022,6,lv
2023,5,lv
2021,10,lv
2024,5,lv
2016,7,mt
2023,5,mt
2016,681,nl
2020,1019,nl
2019,1361,nl
2017,1099,nl
2018,1408,nl
2022,1122,nl
2023,537,nl
2021,1205,nl
2024,370,nl
2016,8,pl
2020,5,pl
2019,9,pl
2017,13,pl
2018,9,pl
2022,17,pl
2023,28,pl
2021,22,pl
2024,43,pl
2016,65,pt
2020,267,pt
2019,85,pt
2017,173,pt
2018,578,pt
2022,171,pt
2023,598,pt
2021,1056,pt
2024,310,pt
2016,72,ro
2020,18,ro
2019,7,ro
2017,10,ro
2018,15,ro
2022,32,ro
2023,78,ro
2021,98,ro
2024,34,ro
2016,10,sk
2020,23,sk
2019,20,sk
2017,1,sk
2018,9,sk
2022,6,sk
2023,14,sk
2021,38,sk
2024,19,sk
2016,18,sl
2020,13,sl
2019,10,sl
2017,25,sl
2018,20,sl
2022,15,sl
2023,30,sl
2021,27,sl
2024,30,sl
2016,20,hu
2020,87,hu
2019,56,hu
2017,93,hu
2018,42,hu
2022,46,hu
2023,185,hu
2021,83,hu
2024,102,hu
2019,1,it
2017,2,it
2022,2,it
2023,6,it
2021,1,it
2024,5,it
2016,7192,en
2020,10192,en
2019,5570,en
2017,7321,en
2018,4262,en
2022,8229,en
2023,14691,en
2021,22763,en
2024,7817,en
